Picture Count,Listing Price,Price,Price drop $,Price drop %,Price Per SQFT,Total SQFT,# Bedrooms,Total Baths,Total Fin SQFT,Total Full Baths,Total Half Baths,Days on Market,Cordova,Port Byron,Rapids City,Home Age
24,329900,300000,29900,0.09063,115,2609,4,5,4080,4,1,42,0,0,1,24
24,325000,300000,25000,0.07692,69,4346,4,4,4346,2,2,442,0,1,0,97
38,339900,300000,39900,0.11739,191,1568,4,2,1568,2,0,61,0,1,0,109
31,304900,304900,0,0.00000,177,1724,3,3,2692,3,0,57,0,0,1,15
24,304900,304900,0,0.00000,151,2017,4,3,3533,3,0,158,0,1,0,14
24,329900,305000,24900,0.07548,131,2325,4,3,2325,2,1,239,0,1,0,20
24,309900,305000,4900,0.01581,99,3091,4,4,4960,3,1,204,0,0,1,22
33,299900,305000,-5100,-0.01701,155,1968,3,3,3936,2,1,37,0,1,0,41
36,300000,305000,-5000,-0.01667,143,2136,4,3,2582,3,0,35,0,1,0,28
1,305000,305000,0,0.00000,142,2150,3,2,2150,2,0,43,0,1,0,57
38,309000,306000,3000,0.00971,144,2121,4,4,3321,3,1,91,0,1,0,13
48,309900,306000,3900,0.01258,130,2355,4,3,3260,3,0,146,0,1,0,44
24,325000,309400,15600,0.04800,130,2375,3,3,2375,3,0,65,0,1,0,8
29,315000,309900,5100,0.01619,154,2009,5,4,3061,3,1,155,0,1,0,20
24,325000,310000,15000,0.04615,155,1997,4,3,1997,2,1,106,0,1,0,8
35,313110,310000,3110,0.00993,136,2275,5,4,2843,3,1,146,0,1,0,13
31,329900,310000,19900,0.06032,124,2493,4,4,2493,4,0,43,0,1,0,34
24,321000,310000,11000,0.03427,143,2164,3,4,3054,3,1,213,0,1,0,19
24,319900,310000,9900,0.03095,168,1841,3,3,1841,2,1,58,0,1,0,16
24,375000,310000,65000,0.17333,101,3084,4,4,4984,3,1,39,0,1,0,22
24,319900,310000,9900,0.03095,119,2609,4,5,4080,4,1,34,0,1,0,23
99,279900,311000,-31100,-0.11111,224,1388,4,2,2588,2,0,53,0,1,0,46
1,279900,311900,-32000,-0.11433,208,1500,3,2,1500,2,0,196,0,0,1,2
20,317900,312000,5900,0.01856,145,2146,5,4,3146,3,1,55,0,1,0,5
24,309900,314900,-5000,-0.01613,140,2245,5,4,3245,3,1,43,0,1,0,8
30,335000,315000,20000,0.05970,168,1872,3,3,1872,2,1,101,0,1,0,30
35,349900,315000,34900,0.09974,145,2176,3,3,2176,1,2,154,0,1,0,15
24,324900,315000,9900,0.03047,138,2285,4,3,2511,2,1,172,0,1,0,22
12,355000,317500,37500,0.10563,171,1858,3,3,1858,2,1,164,0,0,1,23
24,346500,317500,29000,0.08369,139,2286,4,4,3968,3,1,137,0,1,0,5
24,329900,318000,11900,0.03607,154,2062,3,4,3511,2,2,41,0,1,0,11
30,314500,318500,-4000,-0.01272,168,1900,3,2,2350,2,0,96,0,1,0,71
25,349900,320000,29900,0.08545,93,3458,3,2,3458,2,0,166,0,0,1,48
34,349900,320000,29900,0.08545,202,1583,5,3,3063,3,0,120,0,1,0,26
37,335000,320000,15000,0.04478,141,2275,5,4,3275,3,1,62,0,1,0,14
24,319900,320000,-100,-0.00031,88,3645,4,4,3645,3,1,49,0,1,0,23
18,314900,320000,-5100,-0.01620,188,1700,3,2,2210,2,0,29,0,1,0,17
50,320000,320000,0,0.00000,155,2068,3,2,2068,2,0,363,1,0,0,40
24,335000,321000,14000,0.04179,107,2994,4,4,2994,3,1,57,0,0,1,14
1,321000,321000,0,0.00000,177,1810,4,3,2956,3,0,0,0,1,0,5
24,329900,321000,8900,0.02698,160,2004,5,4,4008,3,1,119,0,1,0,13
21,329900,321900,8000,0.02425,122,2639,4,3,2639,2,1,72,0,1,0,9
24,329900,325000,4900,0.01485,139,2332,4,4,3222,3,1,121,0,1,0,17
32,329000,325000,4000,0.01216,147,2204,3,3,2204,3,0,94,0,0,1,42
17,339900,325000,14900,0.04384,167,1948,3,3,1948,2,1,248,0,0,1,4
24,329900,325000,4900,0.01485,168,1938,5,3,2938,3,0,164,0,1,0,13
24,345000,326250,18750,0.05435,168,1938,5,3,2938,3,0,60,0,1,0,11
23,339900,327500,12400,0.03648,158,2074,4,3,3629,3,0,128,0,1,0,14
24,329000,329000,0,0.00000,176,1865,4,3,2665,3,0,63,0,1,0,8
21,319900,330000,-10100,-0.03157,179,1848,3,2,1848,2,0,31,0,0,1,8
30,340000,330000,10000,0.02941,174,1898,3,2,1898,2,0,56,0,1,0,16
14,340000,330000,10000,0.02941,220,1500,3,2,1500,2,0,74,0,1,0,6
45,300000,330000,-30000,-0.10000,161,2050,3,2,2050,2,0,61,0,1,0,54
12,354900,331500,23400,0.06593,103,3226,5,5,4961,4,1,122,0,1,0,13
1,334630,334630,0,0.00000,178,1881,3,3,1881,2,1,4,0,1,0,0
36,344000,335000,9000,0.02616,189,1770,4,3,2813,3,0,91,0,1,0,12
24,349900,335000,14900,0.04258,127,2636,4,4,3866,3,1,140,0,1,0,19
20,320000,335000,-15000,-0.04688,159,2112,4,4,3168,2,2,37,0,1,0,30
24,349900,337000,12900,0.03687,168,2005,3,3,2005,2,1,200,0,1,0,12
24,395000,337500,57500,0.14557,93,3616,3,5,4166,3,2,215,1,0,0,28
16,344900,338500,6400,0.01856,143,2372,4,3,4372,3,0,46,0,1,0,13
23,389000,340000,49000,0.12596,167,2034,3,3,2034,3,0,322,0,1,0,17
24,345000,340000,5000,0.01449,138,2463,4,3,2463,2,1,170,0,1,0,15
24,349900,342000,7900,0.02258,158,2163,5,4,3263,3,1,88,0,1,0,8
24,349900,343000,6900,0.01972,176,1950,4,3,3108,2,1,65,0,1,0,6
28,349900,343000,6900,0.01972,295,1164,3,2,2164,2,0,65,0,1,0,55
12,379900,345000,34900,0.09187,146,2364,4,4,3556,3,1,222,0,0,1,7
37,359000,345000,14000,0.03900,159,2165,3,4,2865,3,1,141,0,1,0,14
22,360000,345000,15000,0.04167,296,1164,2,2,2164,2,0,42,0,1,0,54
46,485000,345000,140000,0.28866,95,3616,3,5,4166,3,2,79,1,0,0,31
24,344000,345500,-1500,-0.00436,160,2163,5,4,3263,3,1,57,1,1,0,9
1,348029,348029,0,0.00000,205,1701,3,2,1701,2,0,244,0,0,1,0
17,349900,350000,-100,-0.00029,183,1914,3,3,1914,2,1,48,1,1,0,12
19,369900,350000,19900,0.05380,156,2250,3,3,2250,3,0,204,1,1,0,13
24,358500,350500,8000,0.02232,153,2286,4,4,3426,3,1,219,1,1,0,14
29,309900,352000,-42100,-0.13585,152,2319,4,4,2925,4,0,61,1,1,0,28
24,365000,352000,13000,0.03562,203,1736,4,2,2912,2,0,84,1,1,0,57
43,370000,355000,15000,0.04054,148,2400,3,4,2400,3,1,37,1,1,0,17
53,350000,356000,-6000,-0.01714,194,1836,4,2,2636,2,0,36,1,1,0,47
24,369999,358000,11999,0.03243,118,3025,4,4,3025,3,1,186,1,1,0,10
24,374900,360000,14900,0.03974,189,1905,3,3,2671,2,1,106,1,1,0,16
31,365000,360000,5000,0.01370,164,2189,4,3,3889,3,0,39,1,1,0,28
39,360000,360000,0,0.00000,164,2200,5,3,3300,3,0,31,1,1,0,51
23,375000,360000,15000,0.04000,127,2832,5,5,3910,4,1,88,1,1,0,22
24,379000,362000,17000,0.04485,160,2265,4,3,4065,3,0,56,1,1,0,5
38,379900,363000,16900,0.04449,257,1415,4,3,2668,3,0,101,1,1,0,51
39,364900,364900,0,0.00000,157,2324,4,3,2934,2,1,33,1,1,0,30
24,399900,365000,34900,0.08727,143,2548,3,4,4080,2,2,153,0,0,1,23
25,379900,367500,12400,0.03264,153,2406,4,4,4348,4,0,135,1,0,0,21
24,389900,369000,20900,0.05360,142,2600,3,4,3765,3,1,87,0,1,0,16
49,385000,370000,15000,0.03896,175,2114,3,2,2114,2,0,156,0,0,1,70
40,379000,370000,9000,0.02375,154,2400,5,6,4500,3,3,57,0,1,0,37
24,380000,370000,10000,0.02632,140,2636,4,4,3866,3,1,50,0,1,0,27
30,359900,370000,-10100,-0.02806,134,2760,4,5,3256,4,1,32,0,0,1,23
25,370000,372000,-2000,-0.00541,199,1865,4,3,2665,3,0,35,0,1,0,12
29,362500,372500,-10000,-0.02759,233,1600,3,2,2035,2,0,49,1,0,0,61
24,399900,374000,25900,0.06477,175,2140,3,3,2140,2,1,166,0,1,0,57
38,400000,375000,25000,0.06250,200,1876,4,3,3376,3,0,96,0,1,0,12
31,379900,375000,4900,0.01290,108,3458,5,4,5089,3,1,35,0,1,0,23
24,379000,375000,4000,0.01055,160,2337,4,3,4297,3,0,74,0,1,0,10
21,375000,375500,-500,-0.00133,175,2146,3,3,2146,2,1,44,0,1,0,17
31,374900,376000,-1100,-0.00293,142,2639,4,3,2639,2,1,95,0,0,1,16
31,385000,378000,7000,0.01818,158,2400,5,4,3200,3,1,77,0,1,0,27
34,379900,379900,0,0.00000,217,1750,4,3,3055,3,0,34,0,0,1,6
33,375000,380000,-5000,-0.01333,234,1625,3,3,1625,3,0,43,0,1,0,11
34,385000,380000,5000,0.01299,190,1995,4,3,3492,3,0,111,0,1,0,16
24,397000,380000,17000,0.04282,179,2120,4,4,3005,3,1,61,0,1,0,14
39,374000,380000,-6000,-0.01604,164,2320,4,4,3170,3,1,41,0,1,0,16
24,380000,380000,0,0.00000,150,2535,4,3,3564,3,0,85,1,0,0,10
36,359900,381000,-21100,-0.05863,193,1978,4,3,3475,3,0,90,0,0,1,10
35,399500,383500,16000,0.04005,149,2571,4,5,4171,4,1,136,0,1,0,24
24,399900,385000,14900,0.03726,146,2639,4,4,2639,3,1,172,0,1,0,14
54,389900,385000,4900,0.01257,165,2336,3,3,2336,2,1,56,0,1,0,44
34,369900,385000,-15100,-0.04082,172,2236,4,5,2976,3,2,45,0,1,0,42
24,409900,390000,19900,0.04855,153,2548,3,5,3351,4,1,72,0,1,0,48
24,397500,390000,7500,0.01887,162,2404,4,3,4090,3,0,175,0,1,0,10
35,400000,390000,10000,0.02500,160,2434,4,4,4182,3,1,61,0,1,0,29
24,399900,390500,9400,0.02351,146,2677,5,3,4205,3,0,55,0,1,0,12
17,409000,395000,14000,0.03423,196,2018,4,3,3153,2,1,49,0,1,0,8
49,400000,395000,5000,0.01250,140,2830,5,4,4690,3,1,119,0,0,1,27
24,399900,397900,2000,0.00500,159,2501,4,4,4086,3,1,118,0,1,0,10
31,400000,400000,0,0.00000,223,1792,4,3,3192,3,0,95,0,1,0,19
24,439900,400000,39900,0.09070,127,3151,5,5,4084,4,1,133,0,0,1,21
49,375000,400000,-25000,-0.06667,129,3110,4,4,4585,4,0,38,0,1,0,27
24,414900,400000,14900,0.03591,141,2845,3,3,2845,2,1,114,0,1,0,13
20,400000,402000,-2000,-0.00500,149,2690,4,3,3845,2,1,36,0,1,0,32
54,408900,405000,3900,0.00954,243,1667,3,3,2779,2,1,57,0,1,0,43
24,435000,410000,25000,0.05747,106,3882,4,3,3882,2,1,94,0,1,0,6
1,412000,412000,0,0.00000,229,1801,3,4,2301,3,1,78,0,1,0,29
1,412500,412500,0,0.00000,111,3726,5,4,3726,3,1,0,0,1,0,5
49,409900,414000,-4100,-0.01000,176,2352,5,4,3252,3,1,60,0,1,0,15
24,419900,419900,0,0.00000,119,3532,6,5,5069,4,1,188,0,1,0,24
21,435000,420000,15000,0.03448,108,3882,4,3,3882,2,1,90,0,1,0,4
37,449000,420000,29000,0.06459,108,3898,4,4,3898,4,0,70,0,0,1,171
42,424900,424000,900,0.00212,142,2994,5,5,4694,4,1,68,0,0,1,21
51,449900,425000,24900,0.05535,148,2864,6,4,4230,3,1,164,0,1,0,26
32,445000,425000,20000,0.04494,149,2845,3,3,2845,2,1,53,0,1,0,18
36,449000,425000,24000,0.05345,136,3124,3,4,3124,3,1,99,0,1,0,42
24,449900,425000,24900,0.05535,175,2424,4,5,4024,4,1,90,0,1,0,20
40,439900,432500,7400,0.01682,149,2899,4,3,2899,3,0,165,1,0,0,25
24,450000,450000,0,0.00000,196,2292,4,4,3552,3,1,83,0,1,0,15
46,445000,450000,-5000,-0.01124,193,2337,4,4,4297,3,1,41,0,1,0,15
29,495000,450000,45000,0.09091,184,2452,4,4,4200,3,1,40,0,1,0,31
38,459900,450000,9900,0.02153,225,1997,4,4,3647,3,1,146,0,1,0,8
30,445000,455000,-10000,-0.02247,242,1882,5,4,3082,3,1,30,0,1,0,28
31,465000,465000,0,0.00000,165,2818,5,5,3818,3,2,45,0,1,0,17
49,475000,465000,10000,0.02105,120,3886,5,5,4860,4,1,223,0,0,1,23
40,474900,465000,9900,0.02085,143,3250,4,4,3250,3,1,192,1,0,0,27
24,469900,469000,900,0.00192,193,2435,4,4,3410,3,1,182,0,1,0,4
31,489900,475000,14900,0.03041,69,6888,5,4,6888,4,0,109,1,0,0,24
24,495000,494000,1000,0.00202,219,2251,3,3,3713,2,1,163,0,0,1,17
31,515000,497000,18000,0.03495,124,3994,4,4,3994,3,1,104,0,1,0,1
24,534900,500000,34900,0.06525,133,3756,4,4,3756,3,1,43,1,0,0,17
2,500000,500000,0,0.00000,154,3248,4,4,4109,4,0,0,1,0,0,13
24,545000,500000,45000,0.08257,121,4135,3,3,4135,3,0,205,1,0,0,48
24,549900,500000,49900,0.09074,162,3088,3,4,4863,4,0,144,0,1,0,12
5,579900,520000,59900,0.10329,235,2212,3,4,2212,3,1,105,1,0,0,20
32,549000,523000,26000,0.04736,147,3549,5,5,4689,4,1,189,1,0,0,19
24,597000,535000,62000,0.10385,212,2521,5,4,4180,3,1,135,0,1,0,17
40,550000,540000,10000,0.01818,270,1997,4,4,3647,3,1,231,0,1,0,11
50,578900,540000,38900,0.06720,175,3092,4,6,4582,4,2,143,0,0,1,28
37,599000,555000,44000,0.07346,145,3824,5,5,5656,5,0,241,0,1,0,21
32,560000,555000,5000,0.00893,234,2373,3,3,3973,2,1,48,0,1,0,20
27,550000,555000,-5000,-0.00909,132,4193,4,5,4193,4,1,188,0,0,1,19
30,575000,558000,17000,0.02957,280,1992,3,3,3033,2,1,74,0,1,0,3
30,570000,560000,10000,0.01754,647,865,2,1,865,1,0,56,1,0,0,10
24,590000,565000,25000,0.04237,171,3300,4,5,5500,3,2,20,0,1,0,5
22,610000,575000,35000,0.05738,194,2962,5,4,3186,3,1,153,1,0,0,14
41,599000,585000,14000,0.02337,294,1992,4,3,3352,2,1,77,0,1,0,5
24,624000,585000,39000,0.06250,129,4540,3,4,4540,4,0,36,1,0,0,27
37,619000,600000,19000,0.03069,171,3516,6,5,5516,4,1,141,0,1,0,25
36,625000,612500,12500,0.02000,194,3150,4,4,5650,3,1,85,0,1,0,17
4,450000,620406,-170406,-0.37868,351,1767,4,3,3051,3,0,92,0,1,0,0
25,629000,622500,6500,0.01033,293,2126,3,2,2126,2,0,54,0,1,0,3
24,650000,635000,15000,0.02308,293,2166,3,3,3166,2,1,71,1,0,0,3
24,740000,660000,80000,0.10811,155,4264,6,6,6154,4,2,341,0,1,0,6
50,699900,680000,19900,0.02843,138,4913,4,5,6636,3,2,51,0,0,1,17
1,700000,700000,0,0.00000,245,2856,4,6,5328,5,1,90,0,1,0,3
24,729000,700000,29000,0.03978,183,3824,5,5,5656,5,0,84,0,1,0,16
61,700000,715000,-15000,-0.02143,405,1767,4,4,3260,3,1,67,0,1,0,6
1,743900,743900,0,0.00000,268,2773,4,5,4496,4,1,0,0,0,1,0
12,810000,810000,0,0.00000,180,4493,4,5,5984,4,1,52,0,0,1,21
24,1300000,1050000,250000,0.19231,160,6557,4,6,6557,3,3,780,0,0,1,12
